0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.36672124695010666,1.2000753780831068,2.033900710184789,0.7276194083694084,0.1516726810844458,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.24152752386388082
0.35453786524528025,1.2000753780831068,2.033900710184789,0.7058336940836941,1.8842833724671602,0.0,0.012957635398735824,0.1826117890300175,0.5416497224976694,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.5129846131069089
0.35453786524528025,1.2000753780831068,2.033900710184789,0.34941630591630585,1.958357446541234,0.0,0.012957635398735824,0.1826117890300175,0.5416497224976694,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.5129846131069089
2.1568528051356517,1.2000753780831068,2.033900710184789,0.9419195526695529,1.958357446541234,0.0,0.012957635398735824,0.1826117890300175,0.5416497224976694,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.5129846131069089
0.01900793650793651,1.2000753780831068,2.033900710184789,0.16349206349206347,0.09611712552889023,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,1.2000753780831068,2.033900710184789,0.03244444444444444,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.0,0.0,0.0,0.004757153436239591,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.07428571428571429,1.6424243176589373,2.033900710184789,0.0646031746031746,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.051683576918196,2.033900710184789,0.0175,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,1.3809523809523812,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
1.7459679542513975,2.051683576918196,2.033900710184789,0.05700638740344623,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
1.7763979306375073,2.051683576918196,2.033900710184789,0.050551587301587306,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.014841269841269841,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.08261904761904762,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.08261904761904762,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
1.6461293972214002,2.051683576918196,2.033900710184789,0.023379870129870133,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.006507936507936508,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.0009523809523809524,1.6424243176589373,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
1.7174520521385586,1.2000753780831068,2.033900710184789,0.08682264957264957,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.014841269841269841,1.2000753780831068,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
1.6145933903754575,1.2000753780831068,2.033900710184789,0.07668578643578644,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.11416666666666668,1.2000753780831068,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
1.6883164940039916,1.2000753780831068,2.033900710184789,0.023379870129870133,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.18638888888888888,1.2000753780831068,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.028333333333333332,1.2000753780831068,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.11000000000000001,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
1.6479257826518898,2.051683576918196,2.033900710184789,0.04421825396825397,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.028333333333333332,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
0.028333333333333332,2.051683576918196,2.033900710184789,0.0,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
3.3757415719452437,2.051683576918196,2.033900710184789,0.016107142857142858,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
2.604877471037591,2.051683576918196,2.033900710184789,0.05954292929292929,0.02204305145481616,0.0,0.012957635398735824,0.1826117890300175,0.4496490624032472,0.0,0.006666666666666667,0.0,0.0,0.1003895238787366,0.10849267987233152,0.0,0.0007797270955165692,0.0,0.0,0.19742272037043102
