0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
3.443950376368885,0.0,0.0,1.0314743589743594,2.9723238427325565,0.0,0.9345657007185754,0.33517351545269086,0.9965827389968273,0.0,0.0,0.6471324540658675,0.0,0.49167855998089355,0.8668403170726074,1.8992591614599574,1.6128940248779824,0.0,2.3032774207726834,1.0311319980317637
2.8522965261903197,0.0,0.0,1.009556998556998,2.119948745980127,0.0,0.6428761524874997,0.2872562203543933,1.055398303761859,0.0,0.0,0.6371007966159268,0.0,0.5548860360285003,0.8668403170726074,2.222740315579636,1.6128940248779824,0.0,2.7627976145082727,0.9853141092324084
2.906915573809367,0.0,0.0,0.8889213564213566,2.475504301535683,0.0,1.0996995556246751,0.3263735844717574,1.055398303761859,0.0,0.0,0.6532435651769787,0.0,0.38845780522258705,0.8668403170726074,2.3278572746439634,1.6128940248779824,0.0,2.2139039872069506,0.9599221853961655
2.910754179859634,0.0,0.0,0.6760786435786434,2.539496292715463,0.0,1.0404882608205943,0.3263735844717574,0.9965827389968273,0.0,0.0,0.7009212801387011,0.0,0.25682267664422703,0.8668403170726074,2.200826735332723,1.6128940248779824,0.0,2.57514275532899,0.9599221853961655
2.932975006186333,0.0,0.0,0.8901790431790433,2.119948745980127,0.0,0.9194422721954559,0.29605615133532676,0.9965827389968273,0.0,0.0,0.6776673118847331,0.0,0.49167855998089355,0.8668403170726074,2.0144069822463027,1.6128940248779824,0.0,2.4538372520926135,0.9599221853961655
3.0141073990214116,0.0,0.0,0.6606601731601732,2.475504301535683,0.0,1.1640024010220336,0.33517351545269086,1.055398303761859,0.0,0.0,0.636243653758784,0.0,0.49167855998089355,0.8668403170726074,2.1749008094067968,1.6128940248779824,0.0,2.165198567025646,0.9599221853961655
2.8420961422242477,0.0,0.0,0.9488498723498725,2.4059482206320846,0.0,1.0068068165377424,0.33517351545269086,0.9965827389968273,0.0,0.0,0.6492436537587839,0.0,0.25682267664422703,0.8668403170726074,1.9156415501475377,1.6128940248779824,0.0,2.1558629321294935,0.8671169251030454
3.7130642440218633,0.0,0.0,0.8573311688311687,2.119948745980127,0.0,0.976567687431127,0.33517351545269086,0.9965827389968273,0.0,0.0,0.7259528159318265,0.0,0.3600434314025336,0.8668403170726074,1.9156415501475377,1.6128940248779824,0.0,3.0877315702869965,0.8671169251030454
3.0353675845569943,0.0,0.0,0.9179312354312354,2.119948745980127,0.0,1.139598724049221,0.33517351545269086,1.055398303761859,0.0,0.0,0.6139896855048158,0.0,0.3600434314025336,0.8668403170726074,2.299592167431488,1.6128940248779824,0.0,2.6982354571012928,0.8671169251030454
2.7318019414119035,0.0,0.0,0.7416667776667775,2.119948745980127,0.0,1.0926448956496375,0.29605615133532676,1.055398303761859,0.0,0.0,0.6375959605085846,0.0,0.3600434314025336,0.7130547375644977,2.0144069822463027,1.6128940248779824,0.0,10.463318538350835,0.8643989065784989
