salesvolume_46135,salesvolume_46902,salesvolume_59042,salesvolume_75320,salesvolume_201676,salesvolume_362058,salesvolume_415514,salesvolume_415824,salesvolume_419020,salesvolume_437966,salesvolume_437982,salesvolume_459894,salesvolume_459896,salesvolume_461504,salesvolume_468496,salesvolume_468558,salesvolume_471503,salesvolume_481677,salesvolume_489135,salesvolume_600761
3.443950376368884,0.0,0.0,1.0314743589743594,2.972323842732557,0.0,0.9345657007185754,0.33517351545269086,0.996582738996827,0.0,0.0,0.6471324540658675,0.0,0.49167855998089366,0.8668403170726074,1.899259161459957,1.6128940248779824,0.0,2.303277420772684,1.0311319980317637
2.8229890484518796,0.0,0.0,0.93634126984127,2.4059482206320846,0.0,0.6383246554659545,0.3263735844717574,0.996582738996827,0.0,0.0,0.6039896855048157,0.0,0.5548860360285003,0.8668403170726074,2.020271179777167,1.6128940248779824,0.0,2.2169555189561767,0.9853141092324084
2.7509489755921335,0.0,0.0,0.9389170274170274,2.119948745980128,0.0,0.8160338425552391,0.2872562203543933,0.9965827389968273,0.0,0.0,0.6181325426476729,0.0,0.38845780522258705,0.8668403170726074,1.9156415501475377,1.6128940248779822,0.0,1.891827595775973,0.9599221853961655
2.6697047785804537,0.0,0.0,0.7349083694083695,2.048609348798034,0.0,0.8180641074978704,0.28725622035439324,0.9965827389968273,0.0,0.0,0.662667311884733,0.0,0.25682267664422703,0.8668403170726074,1.9156415501475377,1.6128940248779822,0.0,2.1924502216967428,0.9599221853961657
2.7149793635102113,0.0,0.0,0.7456623376623375,2.119948745980128,0.0,0.8258862674989295,0.28725622035439324,0.996582738996827,0.0,0.0,0.662667311884733,0.0,0.38845780522258705,0.8668403170726074,1.9156415501475377,1.6128940248779824,0.0,2.1177090460455616,0.9599221853961659
2.714979363510211,0.0,0.0,0.7131630591630591,2.1199487459801274,0.0,0.8574664441865494,0.28725622035439324,0.9965827389968273,0.0,0.0,0.6079895969230104,0.0,0.38845780522258705,0.8668403170726074,1.9156415501475377,1.6128940248779824,0.0,2.2521483263386677,0.9599221853961657
2.7877894718766645,0.0,0.0,0.695142390289449,2.1199487459801274,0.0,0.8314065687595853,0.2872562203543933,0.996582738996827,0.0,0.0,0.6079895969230104,0.0,0.25682267664422703,0.8668403170726072,1.9156415501475377,1.6128940248779822,0.0,2.1924502216967428,0.8671169251030456
3.3210239635717045,0.0,0.0,0.9959184704184706,2.1199487459801274,0.0,0.6239563689718268,0.28725622035439324,0.9965827389968273,0.0,0.0,0.680555990535001,0.0,0.25682267664422703,0.8668403170726074,1.6169535902372965,1.6128940248779822,0.0,2.2388863606586265,0.9599221853961657
2.812708077826081,0.0,0.0,0.7631789321789323,2.1199487459801274,0.0,0.6239563689718269,0.32637358447175735,0.9965827389968273,0.0,0.0,0.6079895969230104,0.0,0.25682267664422703,0.8668403170726074,1.6771387754224814,1.6128940248779822,0.0,2.0810808502527163,0.9599221853961657
2.3862677267166155,0.0,0.0,0.6051789321789321,2.1199487459801274,0.0,0.5481295736650124,0.2872562203543933,0.9965827389968273,0.0,0.0,0.6111370117744608,0.0,0.25682267664422703,0.7130547375644976,1.6169535902372965,1.6128940248779822,0.0,10.48869053901902,0.9599221853961657
2.2304593904109313,0.0,0.0,0.6017431457431457,2.119948745980128,0.0,0.614570847086305,0.28725622035439324,0.9965827389968274,0.0,0.0,0.6565162591506674,0.0,0.3206868048860377,0.7130547375644977,1.6169535902372962,1.6128940248779822,0.0,13.327179232468328,0.9263065109570936
2.185184805481174,0.0,0.0,0.6092828282828282,2.0486093487980335,0.0,0.6174687646631216,0.28725622035439324,0.996582738996827,0.0,0.0,0.6482037302556143,0.0,0.3206868048860377,0.7130547375644977,1.6169535902372962,1.6128940248779824,0.0,13.409238368913432,0.9290245294816403
2.641941710555607,0.0,0.0,0.553570707070707,2.119948745980128,0.0,0.5869993032262315,0.2872562203543933,0.996582738996827,0.0,0.0,0.6018385441889449,0.0,0.25682267664422703,0.7130547375644977,1.6169535902372962,1.6128940248779824,0.0,14.382727225735623,0.9599221853961657
2.338712069734286,0.0,0.0,0.6358249299719886,2.119948745980128,0.0,0.5568694949405083,0.28725622035439324,0.9965827389968273,0.0,0.0,0.6018385441889448,0.0,0.3206868048860377,0.7130547375644977,1.6169535902372965,1.6128940248779824,0.0,13.619235162243559,0.9599221853961657
3.15710268654796,0.0,0.0,0.6922655122655123,2.1199487459801274,0.0,0.5392374550953573,0.2872562203543933,0.9965827389968273,0.0,0.0,0.6018385441889448,0.0,0.3206868048860377,0.7130547375644977,1.6169535902372962,1.6128940248779824,0.0,13.191380223971954,0.9599221853961659
2.2504779983698118,0.0,0.0,0.8004011544011544,2.119948745980128,0.0,0.614570847086305,0.28725622035439324,0.996582738996827,0.0,0.0,0.6018385441889448,0.0,0.25682267664422703,0.7130547375644976,1.6771387754224816,1.6128940248779824,0.0,13.191380223971954,0.9599221853961655
2.263114139538359,0.0,0.0,0.4981717171717171,2.119948745980128,0.0,0.5392374550953573,0.2872562203543933,0.9965827389968273,0.0,0.0,0.6482037302556143,0.0,0.3206868048860377,0.7130547375644976,1.6169535902372962,1.6128940248779822,0.0,13.191380223971954,0.9599221853961655
2.2712359666456754,0.0,0.0,0.5697828282828283,2.119948745980127,0.0,0.5392374550953573,0.28725622035439324,0.9965827389968273,0.0,0.0,0.6018385441889449,0.0,0.3206868048860377,0.7130547375644976,1.688531561021291,1.6128940248779824,0.0,13.191380223971954,0.9599221853961657
2.185184805481174,0.0,0.0,0.6633694083694083,2.0486093487980335,0.0,0.6174687646631216,0.2872562203543933,0.9965827389968273,0.0,0.0,0.6018385441889448,0.0,0.3206868048860377,0.7130547375644977,1.6169535902372962,1.6128940248779822,0.0,13.191380223971954,0.9599221853961657
2.230459390410932,0.0,0.0,0.5493015873015871,2.1199487459801274,0.0,0.5392374550953573,0.28725622035439324,0.996582738996827,0.0,0.0,0.6018385441889448,0.0,0.3206868048860377,0.7130547375644977,1.6169535902372965,1.6128940248779822,0.0,13.191380223971954,0.9599221853961657
2.297935493499543,0.0,0.0,0.6106582633053219,2.1199487459801274,0.0,0.614570847086305,0.28725622035439324,0.996582738996827,0.0,0.0,0.6018385441889448,0.0,0.25682267664422703,0.7130547375644976,1.6169535902372965,1.6128940248779822,0.0,13.191380223971954,0.9599221853961659
2.971467208474754,0.0,0.0,0.661520202020202,2.0486093487980335,0.0,0.5111403071452681,0.25305708615525907,0.9965827389968273,0.0,0.0,0.6604443229776372,0.0,0.25682267664422703,0.7130547375644977,3.0090171106283266,1.5880300000139573,0.0,13.191380223971954,0.9599221853961657
2.2962819155749297,0.0,0.0,0.603544733044733,2.048609348798034,0.0,0.534860350718253,0.25305708615525907,0.9965827389968273,0.0,0.0,0.6461283199645793,0.0,0.25682267664422703,0.7130547375644977,2.8965355570789404,1.4398818518658094,0.0,13.736519112860845,0.9599221853961655
2.3288845162988183,0.0,0.0,0.5561774891774892,2.048609348798034,0.0,0.5251281754616274,0.25305708615525907,7.261151761208734,0.0,0.0,0.6579692596508931,0.0,0.25682267664422703,0.8668403170726074,2.8363503718937553,9.086351794401484,0.0,5.130610361303515,0.9138454679255824
2.2733289607432625,0.0,0.0,0.5132451992451992,2.2383800719020908,0.0,0.5783230420607492,0.25305708615525907,8.790059593036277,0.0,0.0,0.6979758016077535,0.0,0.25682267664422703,0.8668403170726074,3.077091112634496,10.513174890535915,0.0,4.271887479398444,0.9138454679255824
