iter	MAE
0	1.513577241
1	1.507404381
2	1.503488869
3	1.49680979
4	1.487600017
5	1.47669037
6	1.470485235
7	1.460293198
8	1.455575882
9	1.449952664
10	1.444540141
11	1.439560047
12	1.430695936
13	1.425772305
14	1.419536545
15	1.415040211
16	1.410623556
17	1.402570576
18	1.398499626
19	1.394567071
20	1.390425589
21	1.382962812
22	1.379365369
23	1.370902631
24	1.364336126
25	1.36068938
26	1.356963381
27	1.354077954
28	1.351314228
29	1.348585343
30	1.344240162
31	1.339033668
32	1.336098626
33	1.329142017
34	1.32295817
35	1.320810908
36	1.315973651
37	1.313723687
38	1.312128708
39	1.310427203
40	1.308652845
41	1.307359863
42	1.305990527
43	1.304198491
44	1.303132206
45	1.301640347
46	1.300394646
47	1.299138057
48	1.298243084
49	1.297310968
50	1.296544592
51	1.295658504
52	1.294904259
53	1.293812258
54	1.293228744
55	1.29207173
56	1.29168347
57	1.291316924
58	1.28966724
59	1.28962602
60	1.289197683
61	1.28957188
62	1.289478667
63	1.288745213
64	1.288453412
65	1.288329939
66	1.287967809
67	1.28776714
68	1.287591338
69	1.287369237
70	1.287237437
71	1.287098612
72	1.286991121
73	1.286826535
74	1.286450086
75	1.286314571
76	1.286241045
77	1.286198921
78	1.28587189
79	1.285728137
80	1.285298028
81	1.285307126
82	1.285272037
83	1.285105771
84	1.284724151
85	1.284424396
86	1.284599468
87	1.28458755
88	1.284622618
89	1.284610613
90	1.28519235
91	1.285101848
92	1.285114588
93	1.284939642
94	1.285101719
95	1.285275934
96	1.285259744
97	1.28567646
98	1.285871632
99	1.285900981
100	1.285071921
101	1.285221372
102	1.2851227
103	1.285211297
104	1.283914245
105	1.284178555
106	1.284278518
107	1.284160149
108	1.284010872
109	1.284029666
110	1.284108783
111	1.283574171
112	1.281594348
113	1.280736031
114	1.280821593
115	1.280789974
116	1.280663372
117	1.279518985
118	1.279481287
119	1.279427294
120	1.278382735
121	1.276314373
122	1.276090916
123	1.275940625
124	1.271132046
125	1.271088896
126	1.271016672
127	1.270998444
128	1.270876755
129	1.265008894
130	1.264477385
131	1.264300433
132	1.263652333
133	1.263425593
134	1.263335032
135	1.263306661
136	1.263273641
137	1.263277439
138	1.26343616
139	1.263601828
140	1.263517561
141	1.263473075
142	1.263507918
143	1.263352904
144	1.263323117
145	1.263173793
146	1.262607557
147	1.261129383
148	1.261096076
149	1.260453393
150	1.254972878
151	1.254987294
152	1.254283772
153	1.254037252
154	1.249682768
155	1.249495968
156	1.245085299
157	1.245084951
158	1.245077848
159	1.244646788
160	1.244533615
161	1.244516698
162	1.244454316
163	1.242336221
164	1.242300637
165	1.242300288
166	1.242179597
167	1.24121928
168	1.241208083
169	1.241207799
170	1.240541954
171	1.240590821
172	1.240595195
173	1.240387245
174	1.240252265
175	1.240255772
176	1.240197246
177	1.240179178
178	1.240161652
179	1.239701987
180	1.240250555
181	1.240063413
182	1.240136111
183	1.240106924
184	1.23972492
185	1.239735074
186	1.239674871
187	1.235666618
188	1.235649176
189	1.235643487
190	1.233500458
191	1.233491722
192	1.233497279
193	1.233482726
194	1.227701584
195	1.227635386
196	1.226949935
197	1.226429212
198	1.226428063
199	1.226417808
