iter	MAE
0	1.572017498
1	1.564004159
2	1.558392526
3	1.549797094
4	1.541534707
5	1.527923984
6	1.520004578
7	1.511290345
8	1.500810806
9	1.49289347
10	1.486643373
11	1.480137371
12	1.467725195
13	1.461193242
14	1.453065379
15	1.446121109
16	1.432028328
17	1.421908802
18	1.412190211
19	1.403346151
20	1.39653
21	1.39267599
22	1.383721846
23	1.376615633
24	1.370666853
25	1.363507413
26	1.357669059
27	1.350017701
28	1.345161739
29	1.340851506
30	1.336236226
31	1.332204755
32	1.326559223
33	1.322003464
34	1.318357574
35	1.31215126
36	1.307627283
37	1.303325087
38	1.299884826
39	1.296516448
40	1.293493111
41	1.290502686
42	1.28704521
43	1.284208512
44	1.281844752
45	1.279000768
46	1.276576739
47	1.273798117
48	1.271543259
49	1.266740697
50	1.264812455
51	1.26268515
52	1.260958716
53	1.259274064
54	1.257429113
55	1.255890772
56	1.254698755
57	1.253295169
58	1.251891687
59	1.249933635
60	1.248756344
61	1.24794029
62	1.246765566
63	1.245529423
64	1.244457476
65	1.243447694
66	1.242555284
67	1.241451503
68	1.241218455
69	1.240391944
70	1.23947509
71	1.237418562
72	1.237051632
73	1.23458422
74	1.233835658
75	1.231108344
76	1.23066689
77	1.228834433
78	1.227792928
79	1.227252379
80	1.226481271
81	1.225434906
82	1.224295345
83	1.224111882
84	1.223055835
85	1.222218916
86	1.221790597
87	1.221471487
88	1.220601408
89	1.219789439
90	1.219727414
91	1.21281222
92	1.212761265
93	1.211686552
94	1.211548296
95	1.211473636
96	1.211345567
97	1.21064345
98	1.209722116
99	1.206174689
100	1.206309352
101	1.206189939
102	1.200464131
103	1.200476101
104	1.200434533
105	1.200377046
106	1.200341593
107	1.200185746
108	1.193919303
109	1.193729737
110	1.193290726
111	1.193289509
112	1.193283104
113	1.192691664
114	1.192615252
115	1.190227741
116	1.190196256
117	1.190208553
118	1.190162157
119	1.189987064
120	1.189636025
121	1.188861124
122	1.188831675
123	1.188826923
124	1.188866805
125	1.182699952
126	1.182739274
127	1.182691949
128	1.180277298
129	1.174383912
130	1.168301987
131	1.168281198
132	1.162932881
133	1.156749812
134	1.152606056
135	1.152385632
136	1.152318448
137	1.15026575
138	1.149970092
139	1.144312288
140	1.144309228
141	1.142200034
142	1.141943035
143	1.141811493
144	1.136742374
145	1.133127706
146	1.13137269
147	1.130657371
148	1.12583475
149	1.125693214
150	1.122504275
151	1.122427026
152	1.120569549
153	1.120514131
154	1.116668144
155	1.116550626
156	1.116279005
157	1.115598841
158	1.115580124
159	1.113492453
160	1.113407381
161	1.113317109
162	1.113105553
163	1.11292353
164	1.112926298
165	1.110633508
166	1.110433201
167	1.110271707
168	1.11024288
169	1.110178181
170	1.109722298
171	1.109760216
172	1.107651655
173	1.107684198
174	1.107701279
175	1.104351386
176	1.104602882
177	1.100095957
178	1.097949466
179	1.097882886
180	1.097853686
181	1.097824532
182	1.09779758
183	1.095771176
184	1.094990071
185	1.09211335
186	1.087656426
187	1.084728078
188	1.0800679
189	1.07994814
190	1.07984079
191	1.079056712
192	1.079045122
193	1.077303401
194	1.077149717
195	1.076787192
196	1.075321024
197	1.07507494
198	1.074922072
199	1.074668754
