0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
5.461514206952262,0.02326399580230221,0.028499703802337156,1.3635946052260737,2.5599140011095156,0.025983164720228977,1.1363359051940136,0.4306571472602448,0.7813487766390369,0.008506538144599481,0.0016223086922096338,1.007639244637227,0.014395199262074082,0.6726076044388424,1.5165960829222138,2.3308066229725375,2.9269053805484657,0.026898397977748928,2.8114027870715814,1.6979271698620744
3.7364732465145867,0.0129416101478932,0.02122204792769855,0.6784981952701741,1.6004509429359393,0.01832659454283231,0.7204447890966266,0.3511078717039932,0.5727261990762685,0.00914459479148789,0.001004002106591714,0.7313098642992049,0.01068227805494029,0.3517318594643388,0.9278451023955441,2.2923012413990658,2.164705821451412,0.027606215383571598,2.218118058829489,0.9781864113147557
3.7552637698995155,0.012978807668992867,0.02128107676228498,0.6254321550130459,1.6221885071724478,0.01835969908706323,0.7496435787884632,0.4683795939603751,0.5629624005531627,0.00954970709425977,0.001004002106591714,0.7313098642992049,0.01068227805494029,0.3517318594643388,0.9603685606260708,2.4076817030634743,2.1260930109382956,0.02788195101358195,1.9228901035713084,0.9024801425399266
3.606439910694432,0.013090096649058566,0.021457649012334826,0.5999716154439846,1.7120797652950075,0.018458532889215288,0.7496435787884632,0.4310736153334562,0.5798091226124126,0.008761638425922074,0.0010198981317506273,0.7902337595467952,0.01068227805494029,0.3517318594643388,0.9635229725817336,2.2923012413990658,1.8280826362591138,0.028718603028234084,2.035947344194229,0.9381328688086379
3.951687740599319,0.013165678033761202,0.021577539609734957,0.6577031532343792,1.5806405003779982,0.018525477609379146,0.7496435787884632,0.3171356709610656,0.5842474786295627,0.009059690957877365,0.0009883538352113274,0.7902337595467952,0.01068227805494029,0.3517318594643388,0.8947874949823468,2.2923012413990658,1.9393779120729961,0.02929689160361931,2.0949447813759994,0.8532791891856684
3.8978216640802046,0.01307764644542539,0.02143789780137305,0.7154163888607961,1.7155876782291821,0.01844749161827808,0.7864520212515711,0.4310736153334562,0.5913659644642995,0.00961447523894464,0.001004002106591714,0.7313098642992049,0.01068227805494029,0.3517318594643388,0.9615651770898717,2.2923012413990658,2.035671871479213,0.028624129094578513,2.035947344194229,0.958084000595255
4.90588067853372,0.01947188474306408,0.026862282955461874,1.0783903487829996,2.4032098260745256,0.025900471495020977,0.8022307289677295,0.3737041531522724,0.741026061538079,0.013326263436343588,0.0014633122896478986,0.7313098642992049,0.014628140168218819,0.6972836178380608,1.28730573837501,2.3492832432097708,1.8927200988363533,0.02813996007946686,2.761404524584633,1.1962528647934678
6.129513163954341,0.023583646334886584,0.028878588504718215,1.3599460054860781,2.5168998267586646,0.02620708464302301,1.1715480042227533,0.3974798662046708,0.8023578385395084,0.008107345856739452,0.0016223086922096338,1.088827851815747,0.014395199262074082,0.6726076044388424,1.630252647308858,2.2367013413590775,2.3456676698879053,0.028199994400919467,2.976700554632802,1.613515812030567
4.204901944503475,0.01304199862155565,0.021381342144174954,0.7101913854586986,1.8465766025666657,0.018415856294446947,0.8436838053765955,0.4683795939603751,0.5650005537323683,0.00722961116095624,0.001004002106591714,0.7313098642992049,0.01068227805494029,0.3517318594643388,0.9278451023955441,2.2367013413590775,1.8090631812255136,0.02835485086143399,2.155651839194053,0.9384091644776557
3.2612663819852483,0.01298405656154702,0.021289405802979694,0.7050039317594126,1.622136292089659,0.018364367587946663,0.7514807102665747,0.3511078717039932,0.5752155697514553,0.00804744795036256,0.001004002106591714,0.7313098642992049,0.01068227805494029,0.41213784161950895,1.034527883479211,1.8343117649078828,1.8090631812255136,0.027921016757811834,7.780725986391661,1.1274917765786145
