0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.01751854895683385,1.7406215277923545,1.762345295947335,0.5784907763285244,0.024948970247038564,0.013516136945288583,0.004973582393676274,0.0008308978627266827,0.0024059310797465944,0.019050211025418484,0.007440897207687272,0.0036138126356534146,0.025658427983697555,0.005888402469822709,0.004330090111973962,0.0013655737972330033,0.0019033779132718819,7.609641173142136e-06,0.002394951674720018,0.04134520396620645
0.049025148018677016,1.6898956447723292,1.7956054436508044,0.5802887324526688,3.716252155724137,0.013505098537995393,0.003084423014372887,0.0008308978627266827,0.0024017940551709005,0.007410406952322253,0.007440897207687272,0.0036138126356534146,0.025658427983697555,0.005888402469822709,0.004330090111973962,0.0013655737972330033,0.0016706596952205158,8.741672736739476e-06,0.002394951674720018,0.04134520396620645
0.048806884434124204,1.7250533811121647,1.7151943541687087,0.5304216122882046,3.645170393337871,0.013457996055710004,0.003084423014372887,0.0011537542225316603,0.0023841827932668557,0.0070104045865705495,0.007440897207687272,0.0036138126356534146,0.025658427983697555,0.005888402469822709,0.004330090111973962,0.0013655737972330033,0.0016706596952205158,8.575086195553201e-06,0.002394951674720018,0.03897783695340831
3.114226832258949,1.7324126933956634,1.6833821711744699,0.4855012233169524,3.6523400011195166,0.013494069145588351,0.006243460581410198,0.000921009906384183,0.0023976641442538167,0.00741711644465638,0.007440897207687272,0.0036138126356534146,0.025658427983697555,0.005888402469822709,0.004330090111973962,0.0013655737972330033,0.0016423296269461013,8.867387859255564e-06,0.002394951674720018,0.04134520396620645
0.016701387489347543,1.7412697488493165,1.7760972260582033,0.009996217020006757,0.025222681125039913,0.013555539208992488,0.004973582393676274,0.000921009906384183,0.0024207289434720744,0.018988883426249676,0.007440897207687272,0.015920520492154762,0.025658427983697555,0.005888402469822709,0.004330090111973962,0.0013655737972330033,0.0019033779132718819,7.73261093861662e-06,0.002394951674720018,0.04385635593505497
0.023839389472605912,2.6926478664431195,2.155547322851217,0.01887423969660977,0.03586774461840863,0.01922858070372846,0.004973582393676274,0.000921009906384183,0.003232626200954082,0.024933855483063337,0.010844953669448187,0.015920520492154762,0.03513623958403636,0.01167334282341528,0.005998907143112887,0.0013655737972330033,0.003109502726329179,4.692824199304586e-06,0.0034393179196515375,0.06789865505665399
0.027863859509140027,3.199746388089414,1.8582061374860868,0.02318141784657334,0.03956331611510292,0.019596836628820433,0.007245478970666377,0.000921009906384183,0.0035436759031932425,0.018680932637312943,0.012213674685937117,0.02193617511001179,0.034662417846615536,0.011260237515108495,0.006825521060262169,0.0013655737972330033,0.003478876336513982,5.7533861432354956e-06,0.0033071453603209008,0.07898382569550468
0.018249637133626588,1.9228984322849105,1.4550207047323913,0.010805719628388165,0.026707173088688998,0.013796149872646522,0.004973582393676274,0.000921009906384183,0.002512127220882439,0.018622390115360585,0.007440897207687272,0.015920520492154762,0.025722018761463288,0.005888402469822709,0.004330090111973962,0.0013655737972330033,0.001723582793346036,9.499901144768406e-06,0.002394951674720018,0.04134520396620645
0.018311119756119487,2.1557812785830768,1.5487761714047983,0.010188977693584672,0.026707173088688998,0.0138240145715388,0.004973582393676274,0.000921009906384183,0.002522826892427796,0.01858081549810509,0.007440897207687272,0.015920520492154762,0.025658427983697555,0.005888402469822709,0.004330090111973962,0.0013655737972330033,0.0019975462700813603,8.169682316599797e-06,0.002394951674720018,0.04134520396620645
0.01845019940956368,2.171400409373986,1.5299060885774172,0.010540609074597992,0.02678878909244887,0.013886909477694701,0.004973582393676274,0.000921009906384183,0.0025470655178089327,0.018487621400919304,0.007440897207687272,0.015920520492154762,0.025658427983697555,0.005888402469822709,0.004330090111973962,0.0013655737972330033,0.0026830344183943577,6.058744043705261e-06,0.002394951674720018,0.05889379817393622
