salesvolume_46135,salesvolume_46902,salesvolume_59042,salesvolume_75320,salesvolume_201676,salesvolume_362058,salesvolume_415514,salesvolume_415824,salesvolume_419020,salesvolume_437966,salesvolume_437982,salesvolume_459894,salesvolume_459896,salesvolume_461504,salesvolume_468496,salesvolume_468558,salesvolume_471503,salesvolume_481677,salesvolume_489135,salesvolume_600761
5.461514206952262,0.02326399580230221,0.028499703802337156,1.3635946052260737,2.5599140011095156,0.02598316472022899,1.136335905194014,0.4306571472602448,0.7813487766390372,0.008506538144599481,0.0016223086922096323,1.0076392446372266,0.014395199262074082,0.6726076044388429,1.5165960829222138,2.3308066229725397,2.926905380548462,0.026898397977748914,2.81140278707158,1.6979271698620746
3.9783696765928904,0.0129416101478932,0.02122204792769855,0.6871675688975619,1.6629628284571247,0.018326594542832315,0.7204447890966266,0.42926964594509626,0.5701028934781133,0.009709916417923061,0.0010040999929177665,0.7313098642992045,0.01068227805494029,0.35173185946433916,1.0072354491185593,2.3109966149110575,2.1698404149086397,0.027496549350486867,2.0250082519495427,1.0243100236501193
3.7527237583438806,0.012978807668992867,0.02128107676228498,0.6322541138627494,1.638365403724289,0.01835969908706323,0.7496435787884633,0.3841389918192685,0.5697416397696152,0.009249034017585209,0.0010040626905200563,0.7313098642992045,0.01068227805494029,0.35173185946433916,0.963441247504629,2.309872782380523,2.1383363201305237,0.027803247451219877,1.980025376378306,0.9644107290703896
3.7251400030264077,0.013090096649058566,0.021457649012334826,0.606804877324636,1.6526188132439554,0.018458532889215288,0.7496435787884633,0.3497372054658694,0.5745947676087826,0.009095149818739752,0.0010199596725973769,0.7902337595467948,0.01068227805494029,0.35173185946433916,0.959846017914736,2.309809043133955,1.8942493210938567,0.028638088239926376,1.9774827193079454,0.998673393295921
3.743276506084727,0.013165678033761202,0.021577539609734957,0.6645196321811319,1.620226017354827,0.018525477609379146,0.7496435787884633,0.3552942507535122,0.5790522100810789,0.009048019026331363,0.0009884144169177047,0.7902337595467948,0.01068227805494029,0.35173185946433916,0.9591668982750039,2.3098054281537785,1.8934481006343618,0.02921496753900282,1.977339093152703,0.9103454097139745
3.695111377735211,0.01307764644542539,0.02143789780137305,0.7229494421486791,1.7315879914630068,0.018447491618278092,0.7864520212515712,0.35118800682972107,0.5739832165123275,0.008822597464808204,0.0010040617440784238,0.7313098642992045,0.01068227805494029,0.35173185946433916,0.9595288135198826,2.3098052231298483,1.8938918738954313,0.02854417400659438,1.9773309805050145,0.9533378306147581
4.843631261831895,0.01947188474306408,0.026862282955461874,1.091584083395307,2.3580154660795873,0.025900471495020966,0.8022307289677294,0.3621533853259774,0.7500106611228387,0.011675835275076122,0.0014634005861058222,0.7313098642992045,0.014628140168218819,0.6972836178380614,1.3290709562710175,2.309805211501897,1.8938396626067167,0.028061561760268184,2.8395847691178004,1.272555220591382
5.861991133883423,0.023491152389249707,0.028798378016392498,1.313945597705911,2.5780154970424958,0.026162778298146838,1.1014089339566246,0.4094001229458043,0.8077169864708807,0.00929636477027026,0.0016224513674311287,1.2500636775442076,0.014402251274814646,0.6726076044388429,1.5503130169165908,2.309805210842418,2.457577677269955,0.02747427601478416,2.7985492453279717,1.5895471272896344
3.9901045583195147,0.01297717115069256,0.021301402108333915,0.6394336986829444,1.8650524034934453,0.01837366574231576,0.7724294317299839,0.4254230438037295,0.5703082751614764,0.009299050495341717,0.0010041000015268756,0.7605373879006447,0.010687529140052053,0.35173185946433916,1.0045534676314354,2.3098052108050147,1.92293319921893,0.027527260848574955,2.024264858550103,0.996511306651778
3.680816041873535,0.012972660691962457,0.021292567923891607,0.6573652308997169,1.6207054618641432,0.018369245406225598,0.7213360861376528,0.38108234076952513,0.5670038067771983,0.009252749711771415,0.0010040626905205754,0.7917330715039179,0.010687816310741094,0.41213784161950934,0.9623847994276548,1.8034874615767909,1.9195028833434438,0.027501317974386853,7.56684979523869,1.1486103698603292
