iter	MAE
0	1.358393504
1	1.344885253
2	1.333183862
3	1.324362136
4	1.31606913
5	1.304505251
6	1.29668938
7	1.289260533
8	1.274566382
9	1.263318061
10	1.25641728
11	1.250177214
12	1.243751535
13	1.237591773
14	1.231486608
15	1.225677556
16	1.219765365
17	1.214412867
18	1.209391573
19	1.199069121
20	1.193916717
21	1.183893278
22	1.17905756
23	1.174725371
24	1.170389168
25	1.16577227
26	1.158143694
27	1.154156089
28	1.150118486
29	1.141781054
30	1.138101956
31	1.134525648
32	1.131101006
33	1.125586575
34	1.122619706
35	1.119643081
36	1.116505016
37	1.109604901
38	1.106899037
39	1.104090917
40	1.101406001
41	1.098434869
42	1.096153442
43	1.094002394
44	1.091772757
45	1.089717238
46	1.087666851
47	1.085780467
48	1.083981787
49	1.08205757
50	1.080682394
51	1.079309516
52	1.077517262
53	1.076375609
54	1.075299564
55	1.074146085
56	1.07318009
57	1.072012146
58	1.070977316
59	1.070045941
60	1.068998795
61	1.067919749
62	1.066983203
63	1.066209456
64	1.065559411
65	1.064738477
66	1.06381233
67	1.063170769
68	1.062115918
69	1.060256724
70	1.059454692
71	1.058923146
72	1.058410377
73	1.05789437
74	1.057414267
75	1.056981998
76	1.056449995
77	1.054901926
78	1.054554205
79	1.053875945
80	1.053446179
81	1.053069441
82	1.052722844
83	1.05045911
84	1.050180863
85	1.049936755
86	1.049677332
87	1.049075425
88	1.048904864
89	1.048565227
90	1.048417209
91	1.048259385
92	1.048101234
93	1.047924306
94	1.046793258
95	1.04610401
96	1.045991998
97	1.045891757
98	1.045081672
99	1.044981103
100	1.044440913
101	1.044314226
102	1.044103589
103	1.043937057
104	1.043826377
105	1.043718278
106	1.043683044
107	1.043602545
108	1.042883797
109	1.042797831
110	1.042730336
111	1.041988896
112	1.041729583
113	1.041513878
114	1.039690119
115	1.039598937
116	1.039523306
117	1.03945924
118	1.039367442
119	1.037133225
120	1.036766611
121	1.036276788
122	1.032612562
123	1.032505513
124	1.031898989
125	1.030454504
126	1.03042043
127	1.030353568
128	1.030318916
129	1.030320674
130	1.030297274
131	1.029921967
132	1.029848665
133	1.02953086
134	1.029610339
135	1.029531332
136	1.029292652
137	1.029294571
138	1.029279667
139	1.029225319
140	1.029200598
141	1.029180968
142	1.028888626
143	1.028808704
144	1.028722775
145	1.028447734
146	1.028280001
147	1.028228361
148	1.028155311
149	1.028117479
150	1.028033682
151	1.027962103
152	1.02787508
153	1.027779561
154	1.027777567
155	1.027438301
156	1.027392715
157	1.027368647
158	1.023644611
159	1.023602127
160	1.023600574
161	1.02342658
162	1.018258022
163	1.018271523
164	1.01823137
165	1.018231989
166	1.018178814
167	1.018182094
168	1.018182916
169	1.018128862
170	1.018100068
171	1.014837866
172	1.01483947
173	1.01484435
174	1.012793792
175	1.012796444
176	1.011528715
177	1.011538759
178	1.011538375
179	1.011544047
180	1.011533391
181	1.011573323
182	1.009507347
183	1.009504353
184	1.006367556
185	1.006367276
186	1.002840787
187	0.99866
188	0.9982488164
189	0.9982147369
190	0.9968944813
191	0.996865074
192	0.9968565637
193	0.9923884593
194	0.9923695548
195	0.9922881849
196	0.9922509277
197	0.991904658
198	0.9919051361
199	0.9911193937
