salesvolume_46135,salesvolume_46902,salesvolume_59042,salesvolume_75320,salesvolume_201676,salesvolume_362058,salesvolume_415514,salesvolume_415824,salesvolume_419020,salesvolume_437966,salesvolume_437982,salesvolume_459894,salesvolume_459896,salesvolume_461504,salesvolume_468496,salesvolume_468558,salesvolume_471503,salesvolume_481677,salesvolume_489135,salesvolume_600761
2.5334819009189795,0.31821041317963095,-0.07316000859034033,0.5984242846932105,3.176635020025577,0.10205970037526946,0.92001729527584,0.6613630331602255,0.8700730277476516,0.20006863736742853,0.08890117611811432,0.7294603074649106,0.8602766567162584,0.4422371089552679,1.0053947167832686,1.9623510918262501,1.3736385784907506,0.0969796715090756,1.68914163079285,1.2396429790074135
2.5334819009189795,0.30257343285692373,-0.057235621912981705,0.49334294734908685,1.9238792844618118,0.008627428179662111,0.9407170252965301,0.6613630331602255,0.8700730277476516,0.2369025841040715,0.09185546989499083,0.6207599114405339,0.8000734572399918,0.4106268566501783,1.0053947167832686,1.5190069451823964,1.340923681025561,0.08930757802953315,1.5136911011721499,0.9751928746320582
2.5334819009189795,0.2913564222711019,-0.057235621912981705,0.4873267010196529,1.8128516775708148,0.008627428179662111,0.9215955303917115,0.6613630331602255,0.8700730277476516,0.2369025841040715,0.037475461233937746,0.6393698579762693,0.7685756334167481,0.4106268566501783,0.6122766588650635,1.5099837881862168,1.3475606488118728,0.10045830795201999,1.548433788354454,0.9485544886233315
2.5334819009189795,0.2435563967895118,-0.029102081124267265,0.4873267010196529,1.5633948575476242,-0.011348009250834457,0.9171914636620557,0.6613630331602255,0.8700730277476516,0.2369025841040715,0.03810975001351469,0.6434835033181067,0.7876727273694176,0.4106268566501783,0.6122766588650635,1.5810894286937691,1.3404026918123304,0.10045830795201999,1.4863717015908555,0.9485544886233315
2.5334819009189795,0.2425488758128942,-0.029102081124267265,0.4873267010196529,1.8251216616976613,0.02364601854573234,0.921891443568913,0.6613630331602255,0.8541396381754955,0.2369025841040715,0.038285668284457675,0.5910977647732548,0.8342962450002335,0.4106268566501783,0.6122766588650635,1.5643898567862,1.3360568066932015,0.09528538015823396,1.548433788354454,0.7776361211836542
2.5334819009189795,0.2399698045089642,-0.021994630828202633,0.4873267010196529,1.6256656593448482,0.02914190509992287,0.8568015197313903,0.6613630331602255,0.8700730277476516,0.2369025841040715,0.06369842303056839,0.6229364053828786,0.829844264500336,0.4106268566501783,0.6122766588650635,1.502863231735368,1.3250614647462298,0.10057521568518629,1.542914979978241,0.8164222787069376
2.5334819009189795,0.3398132909450797,0.05270869121151067,0.4873267010196529,2.119402926669014,0.06418435168928216,0.9290202423022907,0.6613630331602255,0.8700730277476516,0.2638585049047144,0.07948735607541213,0.6197193794500289,0.8867047478743136,0.5094145080215163,0.6122766588650635,1.5885852091902615,1.3438772563072474,0.09397576509649624,1.5351741194509751,0.7812510541790731
2.5334819009189795,0.6296459889114602,0.06226547094526369,0.5791585621840359,2.3867297313413527,0.20458731477339875,1.0494503457583453,0.6478770694320929,0.8700730277476516,0.25265232982965524,0.19533867588525577,0.6686636141380358,1.6359059140086378,0.4422371089552679,0.6122766588650635,1.7118669396620534,1.2942522062648811,0.0835871264485861,1.5025480418432597,1.1548486596912446
2.5334819009189795,0.4269415163446223,0.016682126342487225,0.4873267010196529,1.8880983586261793,0.03482504108342166,0.8381856554462154,0.6478770694320929,0.8700730277476516,0.24458904445384544,0.1349460038920678,0.6592205107817605,1.5539076357158852,0.4106268566501783,0.6122766588650635,1.5416410254315847,1.2820454367400884,0.08110540870893748,1.4925016306435377,0.7893366088686593
2.4338568165844325,0.4354945889576809,0.12681654132541187,0.4873267010196529,1.7109925553689154,0.04500807232231718,0.846612055250092,0.6613630331602255,0.8700730277476516,0.25265232982965524,0.10679267023598349,0.678616877351517,1.5882999124854558,0.5175354589163312,0.6122766588650635,1.4809544670377108,1.2324685988252115,0.08794627415234552,9.381957745217877,0.7812579740166687
