0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2.5334819009189795,0.31821041317963095,-0.07316000859034033,0.5984242846932105,3.176635020025577,0.10205970037526946,0.92001729527584,0.6613630331602255,0.8700730277476516,0.20006863736742853,0.08890117611811432,0.7294603074649106,0.8602766567162584,0.4422371089552679,1.0053947167832686,1.9623510918262501,1.3736385784907506,0.0969796715090756,1.68914163079285,1.2396429790074135
2.5334819009189795,0.21555388248343021,-0.005187272851228331,0.49334294734908685,1.8204099420025641,-0.011481891665936272,0.8219036849807689,0.6613630331602255,0.8700730277476516,0.12114584394181716,0.010036011554884428,0.6144807699382857,0.8120173281599141,0.4106268566501783,1.0053947167832686,1.5511098855429521,1.4054186404675661,0.08716981625956066,2.552726977324323,0.9670957324808184
2.5334819009189795,0.1642289774966712,-0.028253493449575284,0.5868753577300981,2.1186258119264902,-0.035482825710881016,0.8024937951931675,0.6719477354876249,1.1749906306166185,0.22403260667413494,0.007139320927274095,0.7513894635775413,0.8870739241803377,0.37598786648821536,0.6122766588650635,1.9136156437437464,1.4509764773854752,0.09535891148094675,1.9555748838506106,0.9291646953043264
2.5334819009189795,0.16235931155200412,-0.03648059332940501,0.5065924235288274,1.8135729950893449,-0.032662693650979735,1.119292322494087,0.6719477354876249,1.1749906306166185,0.20006863736742853,0.002490922479624791,0.7019385769427808,0.8020807147850838,0.37598786648821536,1.0053947167832686,1.7549853888747446,1.3715427602686125,0.09535891148094675,1.940197155745427,0.952912258861427
2.5334819009189795,0.11223930646155433,0.04312968727956523,0.5065924235288274,1.7486406405094117,-0.026825787609697116,0.7591165976564561,0.6613630331602255,0.8024250579331322,0.1636701675916603,0.04763304553761838,0.5886512930946152,0.7829102105738422,0.4106268566501783,0.6122766588650635,1.642045781221369,1.4283289491916316,0.09141805189455662,1.7550907370481004,0.8066604576276865
2.5334819009189795,0.09016560144297014,0.020400937579772238,0.5065924235288274,2.019102178498067,-0.03360379355992582,1.1775348564054524,0.6613630331602255,0.8700730277476516,0.730174872794501,0.05578171804168086,0.6810928709777023,0.8466627307209528,0.37598786648821536,0.6122766588650635,1.8854412143543795,1.4083788939037514,0.09951832665385993,1.737293883422784,0.7999984447462036
2.5334819009189795,0.3050830388186738,0.05471928682466465,0.5928916040595321,2.8620446964414405,0.1120690148759711,1.172643306254662,0.6613630331602255,0.8700730277476516,0.7091294520966,0.0494388323251731,0.762595516521848,0.8964163954107354,0.498384064556579,0.6122766588650635,1.8544437718637488,1.3877523828578402,0.09496671129797732,1.856489092945808,0.7561708931948881
2.5334819009189795,0.3278163561617793,0.11616115801492777,0.6654577427147407,2.478300610332445,0.10305260870424715,1.0863156755904413,0.6613630331602255,0.8700730277476516,0.11640558334505346,0.11808982558441006,0.7575409213578329,0.8991330895836379,0.4422371089552679,0.6122766588650635,1.841895764627676,1.3710519426332923,0.10078622870201673,2.714904297982179,0.9665915951546685
2.5334819009189795,0.09086525997228079,-0.025101306913086985,0.4873267010196529,2.0863731716576037,-0.08698321719213498,1.1154930870758322,0.6613630331602255,0.8965406307813746,0.13193968068315742,-0.002896844470237858,0.6426708689868953,0.7576955720749017,0.41629965562683374,1.0053947167832686,1.7833402564207435,1.3645771839984402,0.08901606566231382,2.5499347814415723,0.7296816971034015
2.5784001380219164,0.07282594334967807,0.08103233385865738,0.48930606544625327,1.8981670300952551,-0.04739662806234746,0.7669645943812801,0.6613630331602255,0.8965406307813746,0.11563452058201928,-0.006994768359304682,0.7395223920943098,0.7816276253079182,0.5175354589163312,0.6122766588650635,1.6198157345108335,1.2654691702757968,0.09819371915213942,10.257012696974638,0.7262728014736192
2.4338568165844325,0.11149411358837735,0.09495161160573762,0.5868753577300981,1.8148700749341526,-0.11530711432086282,0.8638211537290955,0.6613630331602255,0.8965406307813746,0.16052727789241095,-0.022460329665317524,0.6517976524069126,0.7867111721310616,0.4772236697777129,1.0053947167832686,1.5146961147887137,1.2379470605007539,0.12031552865325301,10.78832261687473,0.7491598844508592
