0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2.181503840422825,1.5959314176898463,2.1641853683737264,0.37993094623795864,0.7678258974959533,0.2746083028652051,0.14656041330336622,0.5601714037296932,0.8104938664502943,-0.02614328209178396,0.08283311703993845,0.009454755540279525,-0.09879610570745889,0.035707442149884916,0.3251911059733086,0.057898872810226765,0.44535911299565656,0.05897160653206773,0.051292224486254145,0.15904951271177192
2.181503840422825,1.6735374208906586,2.3764050731321147,0.37993094623795864,1.2532042263551184,0.26103015557075704,0.17253799461097707,0.5998604518507341,0.8104938664502943,0.017309759366442634,0.12931320287838266,0.017915690616448043,-0.05582212370374662,0.035707442149884916,0.3251911059733086,0.0581576456430597,0.4796565555692478,0.06411688029979529,0.05159943517506438,0.49097071404406667
2.181503840422825,1.6023338264336195,2.4326211402818965,0.3768472419457836,1.3749304625648056,0.2120535503491927,0.15728288738263596,0.5983826077477112,0.8104938664502943,0.03361491946758077,0.12244330304389306,0.006945848670403154,0.032943083187598976,0.05000084783601638,0.3251911059733086,0.0713346916198565,0.4790430885853777,0.0691387987864508,0.01624750199619518,0.4739969315301661
2.181503840422825,1.6070392220336869,2.428453422193868,0.41906747860090043,1.5097588957594237,0.32106875399673696,0.30140920464453913,0.5998604518507341,0.7945604768781382,0.04169582453544063,0.1273531904195091,0.03214779834890391,0.17131847173219295,0.04708821640011901,0.3251911059733086,0.032817876050325934,0.45735798004032036,0.06090679989015485,0.05159943517506438,0.49097071404406667
1.8931368518072462,1.6738214906975764,2.0390087556539855,0.17943581099028044,0.485975793940038,0.004727773730878182,0.16085914081647879,0.5581682859384814,0.7562546242259718,0.006476867650633711,0.005201409897250708,0.010444126862753422,-0.17514914278108473,0.05190997953313481,0.3251911059733086,0.04486305850941186,0.36654216147787455,0.051848119281453275,0.029252159276587086,0.1585696698451744
1.8931368518072462,1.837246653656977,2.141576702778281,0.13818856555922016,0.456789690831108,0.11343224674573893,0.11928780106054915,0.5680596650644449,0.7562546242259718,0.006476867650633711,-0.007980098055955676,0.010888129153019177,-0.1381188939660427,0.038290112332899306,0.3251911059733086,0.03357130901742256,0.3667323162106618,0.05136310489677104,0.005804880669239898,0.18736065578649563
1.8931368518072462,2.4584511896180663,2.673194981372257,0.1524455303448043,0.41427025007197615,0.02517304089600314,0.31598194149686054,0.5680596650644449,0.7562546242259718,0.013915219232686127,0.10037604557207702,0.023846357159810205,0.24145690717580925,0.060428166631519176,0.3251911059733086,0.15759539358958552,0.3667323162106618,0.05578671269623642,0.14980856765343975,0.22047024257704895
1.8931368518072462,3.0577063309453063,2.337468477105345,0.13818856555922016,0.12037482017018952,-0.04239881470763662,0.17924039026950167,0.5581682859384814,0.7562546242259718,-0.0024818939946289476,0.023784948798645233,-0.007172037885264992,0.16955626801129742,0.0656153203599229,0.3251911059733086,0.05682245852548107,0.36417075822785183,0.06064510339671997,0.033248552618455385,0.14511302198775589
1.8931368518072462,2.309519910036842,2.1639029882081666,0.13818856555922016,0.32562897550293446,-0.04239881470763662,0.17924039026950167,0.5581682859384814,0.7562546242259718,-0.0024818939946289476,0.02800946765298218,0.017618529491247092,0.1779074336890374,0.0656153203599229,0.3251911059733086,0.06158239675838195,0.36417075822785183,0.05455793927081992,0.030030040063816266,0.15216998581081598
1.8931368518072462,2.137292767866356,2.2397493656191854,0.13818856555922016,-0.05759246898752046,-0.06560262999611233,-0.03251410233471197,0.5680596650644449,0.7562546242259718,0.013915219232686127,-0.0060513932304254725,0.02208361802610659,0.13751780442200867,0.0656153203599229,0.3251911059733086,0.07202062664258824,0.36785766433628875,0.05626531798474954,0.0072784580313036695,0.15216998581081598
