0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
5.7538903828750305,0.029895035367626978,0.01982341395356377,1.3735107586288193,2.6815715896593217,0.023243046599896025,1.1368125577186494,0.45847435295192573,0.824774856497425,0.006658302164878408,0.0019844148607478028,1.0254817689948585,0.009735970110463217,0.7041243615297282,1.5492623652699145,2.2853663217645646,2.8415733008678794,0.02443807711666138,2.6904647496570036,1.6953700852037006
3.8483608529538724,0.016807259455455744,0.014731606786031902,0.6823797603841674,1.614477070084721,0.01651433054421601,0.7294543743285379,0.3700634252971977,0.5611941226895324,0.00796327057839142,0.0010913458412631733,0.731285159974464,0.0071340157612403655,0.3988363928112706,0.9168073098963233,2.235291911489471,2.148315085571633,0.03946450927800184,2.1776732843431033,0.9710885453232851
3.8646096378446995,0.016852938818528354,0.014771576139825798,0.626535126106602,1.6570282768029065,0.01651433054421601,0.7713955950563657,0.4620809656043008,0.5420989080911695,0.009039968451055858,0.0010913458412631733,0.731285159974464,0.0071340157612403655,0.3779613894319037,0.9537904664919106,2.387538694724944,2.097195490207845,0.020439027907577005,1.8421757869808164,0.89030233219711
3.707175228753091,0.016989003181286714,0.014890631093959288,0.59970731102933,1.8014837219045847,0.01651433054421601,0.7713955950563657,0.42497423425335895,0.5684639492167862,0.008147797381333163,0.0011085222422096118,0.7913231708289873,0.0071340157612403655,0.3581789788398124,0.952214106657658,2.235291911489471,1.7924550408497328,0.021024074164272502,1.9696802540714629,0.9238222936045972
4.062981181276598,0.017080681753137587,0.014970848003271007,0.6596134089758504,1.6055564284064772,0.01651433054421601,0.7713955950563657,0.3252705053811279,0.5730081486829207,0.00858288503370411,0.0010744355863066305,0.7913231708289873,0.0071340157612403655,0.3779613894319037,0.8796737717894492,2.235291911489471,1.9418752411564564,0.02142496069217393,2.0367046824374095,0.835016417895867
4.015431855707658,0.016969465260974467,0.01487353571025385,0.7201574104567485,1.762221301297266,0.01651433054421601,0.8137314963810681,0.42497423425335895,0.5898506188212481,0.007365224767094247,0.0010913458412631733,0.731285159974464,0.0071340157612403655,0.3779613894319037,0.9456711780439708,2.235291911489471,2.052307829289297,0.028547534314151548,1.9696802540714629,0.9371088155717485
5.092195349586983,0.02507332769960855,0.018792682403816242,1.0909384129116537,2.54724149526624,0.02318130689525875,0.8367980066142581,0.3761880105037412,0.7258703793963698,0.012464152797624771,0.0016841694047436571,0.731285159974464,0.009859796338161126,0.7076542580776803,1.3184752217434865,2.3101614516493867,1.8693892284971019,0.022837653778005656,2.6522749487299997,1.2010921627436306
6.467378107133219,0.030218640292074873,0.020037626729647647,1.363653186516467,2.555880966132147,0.023243046599896025,1.1701463067506863,0.3995377444588063,0.8456968867739689,0.005552770242258976,0.0019844148607478028,1.1096731199860081,0.009735970110463217,0.6323458674652473,1.674135670598784,2.162848802624979,2.2896470790459906,0.031204324906283627,2.876682740662852,1.557118833367053
4.344236896546631,0.01692858022916537,0.014837761818794155,0.7153027849446634,1.9129422815018016,0.01651433054421601,0.8857505927512718,0.4620809656043008,0.5440455692306794,0.0065448403929295185,0.0010913458412631733,0.731285159974464,0.0071340157612403655,0.33943197498443123,0.9168073098963233,2.162848802624979,1.7703046838710192,0.03650068897766629,2.106009823111101,0.9043407406459056
3.3557843165200496,0.016857368485797913,0.014775452080180532,0.7104195259384797,1.6816574437609597,0.01651433054421601,0.7740410575440485,0.3700634252971977,0.5636711792851216,0.007345687296026323,0.0010913458412631733,0.731285159974464,0.0071340157612403655,0.40319373295222133,1.0378804692287682,1.854822749726666,1.7703046838710192,0.020457888907662317,7.319933472338205,1.0549685561594502
3.1573664158523047,0.016404592714255078,0.014379266057479412,0.7591605000977338,1.7455246907156816,0.01651433054421601,0.7959824793203389,0.3177181820458596,0.522486094733948,0.009097675993893248,0.0010913458412631733,0.731285159974464,0.0071340157612403655,0.40319373295222133,0.9104359199952108,1.7947101864895656,1.7127326026620873,0.018593509724635183,7.749342937264266,0.9925812178068171
