0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.015734245527750188,1.8547517496746777,1.771750738021273,0.5857332675329323,0.02778484822765362,0.012072101031009912,0.006374610067922814,0.0008036171482383389,0.003322006890377205,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.021771688669436625,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.002616648716994232,8.567799093089771e-06,0.0027160843260715622,0.0473521843280981
0.04361978721773146,1.8879293616389012,1.807296496541491,0.5874918156581374,4.0268527916715495,0.012072101031009912,0.004293888680080645,0.0008036171482383389,0.00331601790918475,0.008733255907263072,0.0077514900550947445,0.011402388800930299,0.021771688669436625,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.0022964558872972645,5.427180981289913e-06,0.0027160843260715622,0.0473521843280981
0.043453877909907165,1.8388592463184663,1.718597537219494,0.5351178083870725,3.8493427957169515,0.012072101031009912,0.004293888680080645,0.001074904117876897,0.003289970805166779,0.008118595203772856,0.0077514900550947445,0.011402388800930299,0.021771688669436625,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.0022964558872972645,5.3265934162284946e-06,0.0027160843260715622,0.0473521843280981
3.1721082607315783,1.8464338256428792,1.6837842067601816,0.48802970747325264,3.8493427957169515,0.012072101031009912,0.007527822497334874,0.0008818958098166222,0.003310039725048685,0.008733255907263072,0.0077514900550947445,0.011402388800930299,0.021771688669436625,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.0022517150787513636,5.495885732792361e-06,0.0027160843260715622,0.0473521843280981
0.014956263730944365,1.7840588190092372,1.7852807163936868,0.010503711963680152,0.02778484822765362,0.012072101031009912,0.006374610067922814,0.0008818958098166222,0.003346411120465497,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.021771688669436625,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.002616648716994232,4.959014754605514e-06,0.0027160843260715622,0.0473521843280981
0.021489510623834484,2.8272651814568373,2.177755640761075,0.020006677863221328,0.04116100553580892,0.016945711369960696,0.006374610067922814,0.0008818958098166222,0.004555817843295065,0.03799694663922741,0.011962131432924175,0.011402388800930299,0.03009026380131972,0.020896267160281368,0.006162008093142083,0.0014880027908937745,0.004338951816639731,3.3454779784394233e-06,0.003910485887171653,0.06700072193038543
0.02543928596776926,3.447131805104036,1.8246053196112877,0.024331844852007296,0.04374806642380849,0.016990843562877035,0.00888354507958455,0.0008818958098166222,0.00538213476563335,0.02747569328752509,0.014316513948635106,0.01598957900192242,0.029868027804757995,0.019703782978175453,0.006923392585845885,0.0014880027908937745,0.004829179724453839,3.969733030941717e-06,0.0037100078153732203,0.07983006551675109
0.016311329166025935,2.229582919781816,1.4359224999951612,0.011328646888217947,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0008818958098166222,0.0034869827499008845,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.021885747254638117,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.0023793420523994884,1.0427677083835773e-05,0.0027160843260715622,0.0473521843280981
0.01636547096795063,2.3634569766568574,1.5367753370339003,0.01066539211592381,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0008818958098166222,0.0035054719656053544,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.021771688669436625,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.0027649600908450514,5.2810423988435955e-06,0.0027160843260715622,0.0473521843280981
0.016478370882394847,2.187596901245926,1.5184713635548643,0.011053726551815923,0.02983219661548796,0.012072101031009912,0.006374610067922814,0.0008818958098166222,0.0035441441532801238,0.02747569328752509,0.0077514900550947445,0.011402388800930299,0.021771688669436625,0.010576639012058188,0.004270005937838453,0.0014880027908937745,0.0037338153830317306,4.19006182138509e-06,0.0027160843260715622,0.0473521843280981
