salesvolume_46135,salesvolume_46902,salesvolume_59042,salesvolume_75320,salesvolume_201676,salesvolume_362058,salesvolume_415514,salesvolume_415824,salesvolume_419020,salesvolume_437966,salesvolume_437982,salesvolume_459894,salesvolume_459896,salesvolume_461504,salesvolume_468496,salesvolume_468558,salesvolume_471503,salesvolume_481677,salesvolume_489135,salesvolume_600761
5.7538903828750305,0.02989503536762695,0.01982341395356377,1.3735107586288193,2.6815715896593235,0.023243046599896025,1.1368125577186496,0.45847435295192573,0.8247748564974247,0.006658302164878408,0.0019844148607478028,1.0254817689948588,0.009735970110463217,0.7041243615297285,1.5492623652699145,2.2853663217645646,2.8415733008678834,0.02443807711666138,2.690464749657003,1.6953700852037008
4.1532119637660285,0.0168272169874197,0.014731606786031902,0.6917729890372402,1.7311248074090377,0.01651433054421601,0.729454374328538,0.43535890442389047,0.5574078868069319,0.008313535659348191,0.0010915045763954712,0.7312851599744641,0.0071340157612403655,0.39883639281127065,0.9988980029638769,2.2564062422952746,2.1434647034728,0.04176604004081384,1.9493842933768875,1.0131358546673865
3.8910364032221003,0.016864200056464926,0.014771576139825798,0.6335909694471106,1.6888465684237055,0.01651433054421601,0.7713955950563659,0.3936389234025386,0.5538994935143247,0.008144772665089969,0.0010914331488406028,0.7312851599744641,0.0071340157612403655,0.3779613894319038,0.9509854859122282,2.2542544164885414,2.1027434393891147,0.02265808870115385,1.9016379520915854,0.9470190714682851
3.853778599625103,0.01700038029653754,0.014890631093959288,0.6067882422447124,1.6963631981797673,0.01651433054421601,0.7713955950563659,0.35794906238586216,0.5587506697277965,0.008046016077227065,0.0011086109180941802,0.7913231708289875,0.0071340157612403655,0.35817897883981253,0.9468363135302371,2.254094610929843,1.870432906457386,0.02319145072199848,1.8986021601181313,0.9787219135698092
3.866806424074479,0.01709221266163825,0.014970848003271007,0.6666917612003597,1.6779968849173346,0.01651433054421601,0.7713955950563659,0.3641368355036803,0.5633227906492537,0.008032927014528625,0.0010745228882249615,0.7913231708289875,0.0071340157612403655,0.3779613894319038,0.9460561545398917,2.2540827434059616,1.8692021324756558,0.02362317393530404,1.8984093033514555,0.8863498436844359
3.8237107438677214,0.016980982991804956,0.01487353571025385,0.7280197836080384,1.793578880359405,0.01651433054421601,0.8137314963810681,0.3589470615302076,0.558003387119268,0.007787401458090843,0.0010914317904510292,0.7312851599744641,0.0071340157612403655,0.3779613894319038,0.9461949226246196,2.2540818620991683,1.869814880473816,0.02308562742996958,1.8983970522737568,0.9306391324717338
5.054338682577595,0.025090235002183724,0.018792682403816242,1.104646508345345,2.468538635330938,0.02318130689525876,0.8367980066142583,0.3706392845547725,0.7416884254127252,0.010721489194023427,0.0016843041291724169,0.7312851599744641,0.009859796338161126,0.7076542580776805,1.3652913957703088,2.254081796651522,1.869762765444311,0.022707709371280266,2.7332184669740576,1.2711990900974874
6.226570099246101,0.030171859654510802,0.0199951661267243,1.3201098446294515,2.655413932593963,0.023298097191719325,1.07584831790958,0.41614195563139117,0.863691650471383,0.008000068863102502,0.001984659838360135,1.2792159269821335,0.00974015773932779,0.6529003655089737,1.580146904374413,2.2540817917912452,2.419742690345868,0.023374858275502456,2.6665537906880683,1.5676838845301688
4.18163526035397,0.016885204033728778,0.01478925035772575,0.6428306318715876,1.9458383484043644,0.01655342148663623,0.7853093891709843,0.43073462285990616,0.5589474067667685,0.00800281954218494,0.0010915045959928747,0.7611796323071675,0.007137092609073512,0.3698918264132403,0.9955655627934017,2.2540817914303117,1.9055631422201749,0.04208936984820055,1.9478252015744808,0.9693454967497632
3.8249458301296992,0.016872590168971933,0.014784394472941314,0.6617398303222457,1.679289658881146,0.016555932220864492,0.7327864168261645,0.3907227113068371,0.552019370068117,0.008135033073389662,0.0010914331488421712,0.7948097196986758,0.007137268768797394,0.422104646111692,0.9493495221255206,1.8097965332487074,1.900224501139921,0.022500367341340862,7.066698813503649,1.0847289357431213
