date,Actual,Poisson,NegBin II,ZIP,Random Forest,GBDT,Discount
2014-02-08,1.0,1.5165960829222138,1.5492623652699145,1.5471832822455736,0.8668403170726074,1.0053947167832686,
2014-02-09,2.0,0.927845102395544,0.9168073098963232,0.9437688506790092,0.8668403170726074,1.0053947167832686,
2014-02-10,1.0,0.9603685606260708,0.9537904664919106,0.9857391576583022,0.8668403170726074,0.6122766588650635,
2014-02-11,0.0,0.9635229725817336,0.952214106657658,0.9785469332303224,0.8668403170726074,1.0053947167832686,
2014-02-12,0.0,0.8947874949823468,0.8796737717894492,0.9000647354142822,0.8668403170726074,0.6122766588650635,
2014-02-13,0.0,0.9615651770898715,0.9456711780439708,0.964256791522354,0.8668403170726074,0.6122766588650635,
2014-02-14,3.0,1.28730573837501,1.3184752217434863,1.3129534979909243,0.8668403170726074,0.6122766588650635,
2014-02-15,1.0,1.630252647308858,1.674135670598784,1.663072600558185,0.8668403170726074,0.6122766588650635,
2014-02-16,4.0,0.927845102395544,0.9168073098963232,0.9437688506790092,0.8668403170726074,1.0053947167832686,
2014-02-17,0.0,1.034527883479211,1.0378804692287682,1.0754077324992544,0.7130547375644977,0.6122766588650635,
2014-02-18,0.0,0.9258831860456664,0.9104359199952108,0.9300472079794112,0.7130547375644977,1.0053947167832686,
2014-02-19,0.0,0.8947874949823468,0.8796737717894492,0.9000647354142822,0.7130547375644977,0.6122766588650635,
2014-02-20,0.0,0.9615651770898715,0.9456711780439708,0.964256791522354,0.7130547375644977,0.6122766588650635,
2014-02-21,2.0,1.3321524634006798,1.36468977734209,1.35753837806349,0.7130547375644977,0.6122766588650635,
2014-02-22,1.0,1.632623090321415,1.668363844694292,1.6621585792370606,0.7130547375644977,0.6122766588650635,
2014-02-23,1.0,0.9970898623416092,0.9855906548461886,1.0113294462514075,0.7130547375644977,1.0053947167832686,
2014-02-24,2.0,0.9618445536685792,0.9505770441834211,0.97696806450971,0.7130547375644977,0.6122766588650635,
2014-02-25,0.0,0.9603685606260708,0.9537904664919106,0.9857391576583022,0.7130547375644977,0.6122766588650635,
2014-02-26,0.0,0.9275756012695148,0.9120757271534592,0.9316112570136432,0.7130547375644977,1.0053947167832686,
2014-02-27,0.0,0.8947874949823468,0.8796737717894492,0.9000647354142822,0.7130547375644977,0.6122766588650635,
2014-02-28,1.0,1.237963231902294,1.267758524183831,1.264081907103462,0.7130547375644977,0.6122766588650635,
2014-03-01,1.0,1.6468950523072723,1.6747166982663209,1.672156436333759,0.7130547375644977,0.6122766588650635,
2014-03-02,1.0,0.97001609330421,0.9583445106497924,0.9858249582057176,0.7130547375644977,0.6122766588650635,
