0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.00022598924849397925,1.7527408094576398,1.8216733557468852,0.5933087578758852,1.4294655948173068e-05,0.0002620322181356639,0.0033809670880188755,0.0008399558093932612,0.0024406030149078887,0.004091871868118382,6.600712373141013e-05,3.7090643259354728e-06,4.953649183032129e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0023712967711350657,6.325370348435994e-08,0.0015005872200962503,0.009044249715243462
0.0020403087734518,1.7048202217818975,1.8520860498039242,0.5953281129221347,3.4668245418480046,0.00026346210313857565,0.002105056835119459,0.0008399558093932612,0.002436752530884574,0.0013806535284540203,6.600712373141013e-05,3.741074245937375e-06,4.953649183032129e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.002165403621672595,7.763333093327656e-08,0.0015005872200962503,0.009044249715243462
0.001987140282192181,1.7382029141002517,1.7654219470070247,0.5373026271775159,3.3954004969210487,0.00027083486366301894,0.002105056835119459,0.0011665208836895507,0.002417309789634923,0.0010851886045182553,5.607246837894941e-05,3.907787547664593e-06,4.953649183032129e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.002165403621672595,7.546853545833327e-08,0.0015005872200962503,0.009044249715243462
3.1408747243177273,1.745489795307863,1.736076890476202,0.4854691416951419,3.401640415355853,0.000264899597263773,0.0007988453452692552,0.0009310975251248227,0.0024329081100802853,0.001381155250370919,5.607246837894941e-05,3.7733604123399915e-06,4.953649183032129e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0021382209430227746,7.942215485953782e-08,0.0015005872200962503,0.009044249715243462
0.00014146900824451583,1.7549491244842144,1.8328860843611006,0.010121000262441438,2.1122034113219802e-05,0.0002545796557922542,0.0033809670880188755,0.0009310975251248227,0.002461111261733728,0.004083308886152269,6.600712373141013e-05,3.5439358232726846e-06,4.953649183032129e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0023712967711350657,6.515040105873862e-08,0.0015005872200962503,0.009044249715243462
0.00048099015301191714,2.6970537414264,2.2331186601019666,0.019094889404130535,0.0003425656869841515,0.0003835184293675815,0.0033809670880188755,0.0009310975251248227,0.0032301408389082405,0.005866051135987998,0.00030922476942880336,3.2237039722402005e-06,1.2387220391321687e-05,0.00010646913612238287,0.0010924524989669381,1.6891840345239034e-05,0.003273985056622982,3.12320016523159e-08,0.0023997725234359978,0.026788918784422786
0.00044752009373556003,3.1128188534465435,1.9220282425965942,0.024231782738052956,0.0002622643440320054,0.0004070997291403235,0.004066755139265586,0.0009310975251248227,0.00375678992182182,0.004046821794063242,0.0002770209333770533,0.000798197291850003,1.1187851725662998e-05,0.00015283246119149373,0.0007319180137133071,1.6891840345239034e-05,0.0038639708835019096,4.232715163000686e-08,0.0022140966159484303,0.02308588397908721
0.0002891144748019535,1.9260336933058235,1.4999829259698099,0.010868727276774784,0.0001730621046316609,0.00021970859238488772,0.0033809670880188755,0.0009310975251248227,0.002568308235180476,0.004039934670362847,4.0458057284462965e-05,2.810010136582455e-06,5.216734693124782e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0022153471603484787,8.875090316199741e-08,0.0015005872200962503,0.009044249715243462
0.00029526155454909176,2.1460834090405236,1.5823965732544447,0.010159536603952713,0.0001730621046316609,0.00021587345207151802,0.0033809670880188755,0.0009310975251248227,0.0025814077215626525,0.004034787201495847,4.0458057284462965e-05,2.7332640496923762e-06,4.953649183032129e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.002452279880332653,7.116764801600444e-08,0.0015005872200962503,0.009044249715243462
0.00030917368705058574,2.1616874387397518,1.565489397325866,0.010555189521789186,0.0001935544625861962,0.00020770581753035654,0.0033809670880188755,0.0009310975251248227,0.002610316368739881,0.0040235402533525255,4.0458057284462965e-05,2.572499420796951e-06,4.953649183032129e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.002977221837048553,4.5912538185207804e-08,0.0015005872200962503,0.009044249715243462
0.00036001753858844036,2.1888616256356515,1.6312825154721708,0.011254143073425493,0.00021645690159629544,0.00017972356753221687,0.0033809670880188755,0.0009310975251248227,0.002721495391067209,0.003981670825493849,4.0458057284462965e-05,2.049967985606379e-06,4.953649183032129e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0035984365594947704,3.2994485220317455e-08,0.0015005872200962503,0.009044249715243462
0.00039158290669028467,2.629407221470599,1.7503036195212405,0.010648033674363658,0.0002593325714548106,0.00016743989280640454,0.0033809670880188755,0.0009310975251248227,0.002777498393272943,0.0032014256397968365,4.0458057284462965e-05,1.8347921586239977e-06,4.953649183032129e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0022153471603484787,1.1701320257024321e-07,0.0015005872200962503,0.009044249715243462
1.0717532732205033,3.995336876575914,2.468548114618774,0.017528627955975748,0.0007857183831640682,0.0002716210435220934,0.0012873286313733062,0.0009310975251248227,0.0035691359469119913,0.004711931622361386,0.00019011565226813223,1.872862362686803e-06,1.2387220391321687e-05,0.00010646913612238287,0.0010924524989669381,1.6891840345239034e-05,0.002452279880332653,9.094491086937696e-08,0.0023997725234359978,0.026788918784422786
1.08686407278729,4.932352496161227,2.588474518878718,0.020847010998706072,0.00047065935112833914,0.0003307507318473433,0.0011401268835448163,0.0009310975251248227,0.003988959067596378,0.00398620322342865,0.0002770209333770533,0.0005755709542913925,1.0623689728214284e-05,0.00015283246119149373,0.0007319180137133071,1.6891840345239034e-05,0.003473532855570191,6.818632205509692e-08,0.0022140966159484303,0.02308588397908721
0.00021464052815281198,2.7342915484860906,2.3171707211223187,0.010407944720155647,0.0002593325714548106,0.00018749751366780532,0.0033809670880188755,0.0009310975251248227,0.002688508491780479,0.008157672569603393,4.771183580047161e-05,2.1906793735264666e-06,4.760185376484016e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0019635164275611057,1.358243597918459e-07,0.0015005872200962503,0.009044249715243462
0.000345532016274229,2.6436455789572326,2.2589899067265526,0.010355776364316591,0.0002593325714548106,0.00019222517179080063,0.0033809670880188755,0.0009310975251248227,0.00266928607485499,0.008172524746626263,4.771183580047161e-05,2.2779436151829686e-06,4.760185376484016e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0024264554082145083,8.21565797229276e-08,0.0015005872200962503,0.009044249715243462
0.0003399269028443517,2.570883122014075,2.2022699286571297,0.010327095952314607,0.0002593325714548106,0.00019488442432228877,0.0033809670880188755,0.0009310975251248227,0.0026587356886870837,0.0065466547856219345,4.771183580047161e-05,2.3275859696490955e-06,4.760185376484016e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0026769204136638815,6.380697232066549e-08,0.0015005872200962503,0.009044249715243462
0.8308613869800383,2.306117767166744,2.1682836334578828,0.01010453663453062,0.0002593325714548106,0.00021707020427406425,0.0013218914832439249,0.0009310975251248227,0.0025772885500669994,0.008245476345747545,4.771183580047161e-05,2.757126672284905e-06,5.00883890424228e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0024264554082145083,7.25868000473653e-08,0.0015005872200962503,0.009044249715243462
0.00015907111449793787,1.926264494663858,2.11108820208274,0.009967309629905509,0.0002593325714548106,0.00023224044143842543,0.0033809670880188755,0.0009310975251248227,0.002527446507386069,0.008286352567909565,4.771183580047161e-05,3.0663304809312333e-06,5.00883890424228e-06,4.247712616411451e-05,7.31147018842392e-05,1.6891840345239034e-05,0.0024264554082145083,6.775034336502528e-08,0.0015005872200962503,0.009044249715243462
0.0005115948673598851,2.962054507524906,2.432035178753462,0.01646171197704925,0.0007857183831640682,0.00037041695292795176,0.0033809670880188755,0.0009310975251248227,0.003262898041316305,0.00972911914609207,0.00022399764848895826,3.0514829436281164e-06,1.1903502855752898e-05,0.00010646913612238287,0.0010924524989669381,1.6891840345239034e-05,0.0032411813874454183,3.31972640075276e-08,0.0023997725234359978,0.026788918784422786
