salesvolume_46135,salesvolume_46902,salesvolume_59042,salesvolume_75320,salesvolume_201676,salesvolume_362058,salesvolume_415514,salesvolume_415824,salesvolume_419020,salesvolume_437966,salesvolume_437982,salesvolume_459894,salesvolume_459896,salesvolume_461504,salesvolume_468496,salesvolume_468558,salesvolume_471503,salesvolume_481677,salesvolume_489135,salesvolume_600761
5.465564227390487,6.4643513877705264e-12,0.027529892560809555,1.39712481214873,2.9965400580241597,0.0004114907315887352,1.214842684864903,0.4310196587742339,0.7961451259254452,0.0001843493048998714,0.007946501306310636,0.925736772996225,1.9698370005758856e-06,0.6901848540799089,1.5471832822455749,2.3579859708961175,3.032064041635405,0.0017731817733351335,2.922877247428644,1.7872877422547189
4.06080872851032,4.437449980067987e-09,0.020541702163332332,0.6830324215406892,1.8998534393657371,0.00021939806946758768,0.8070076451173689,0.4320227423794908,0.5599874320230694,0.00038800719778085593,0.002975162235091773,0.6713112919608759,9.184442174647872e-07,0.35388360882872555,1.0311281866735964,2.3378281785011303,2.2269717742326933,0.0017907349347310233,2.1099584126054576,1.0782369096849616
3.8066063703410085,4.34239989684051e-09,0.02058428455612989,0.6204145531636077,1.786796728756426,0.0002161429627138908,0.8460397431487486,0.38423453906830696,0.5599319995555616,0.00033662807134491723,0.0030801596444623804,0.6717493664863347,9.184442174647872e-07,0.35388360882872555,0.9810682638132849,2.336693950110186,2.2019377647908214,0.001782441340501394,2.044322123635287,0.9835954782208085
3.76499350565695,4.070357873617406e-09,0.020712043289312098,0.591535073082878,1.8069446085120067,0.0002066981361720325,0.8460397431487486,0.3493573249326137,0.5653454414121651,0.00031742783562461666,0.0031682134603925483,0.717573832054439,9.184442174647872e-07,0.35388360882872555,0.9755981223281851,2.336630129597404,1.961397086515624,0.0018602618491266583,2.0390154627487256,1.0151108397199509
3.777162420461174,3.897057523683005e-09,0.020798408491668183,0.6562480683125037,1.7248871910387387,0.00020057659566623343,0.8460397431487486,0.35477016918756615,0.5703044678219713,0.000314499101062378,0.003001265015627827,0.7227173364427781,9.184442174647872e-07,0.35388360882872555,0.9747704462721876,2.336626538557683,1.9609651797246839,0.0019166847341154593,2.0385863650307514,0.8966333433294268
3.7332133696714367,4.101231565029486e-09,0.020697080532684382,0.7231947091125147,1.8309687222087414,0.0002077799188128835,0.892863474133198,0.3510043648827841,0.5646075216879792,0.0003118592054020515,0.003083045928481098,0.6776684526744341,9.184442174647872e-07,0.35388360882872555,0.9739601151261568,2.3366263364977833,1.9613366212055017,0.0018500138897701115,2.0385516677215825,0.9517625615198014
4.909993324135733,3.113369588146117e-08,0.025964877271668206,1.0722889380841838,2.6202343874074017,0.0003415682720619715,0.9122497531726441,0.362547966678865,0.7227312560558766,0.0004614484727033901,0.006777125206874607,0.6732824856583144,2.296892030342745e-06,0.7343672465207514,1.3567484282329048,2.336626325128316,1.9613180797795595,0.0018018254133274551,2.946704752270226,1.3295888105259954
6.009532632416893,5.860100883927912e-12,0.02786068936820032,1.3422885621137557,2.8656722552996463,0.00038472512811581325,1.1789737493329158,0.40845856198145064,0.8301565246299969,0.00037560337521087335,0.00802052269125342,1.0741738803679328,1.969838864728593e-06,0.6901848540799089,1.5824260971617397,2.3366263244885808,2.547244748159358,0.0018374888456398814,2.917271290475553,1.6495108976593444
4.135751189548654,4.217905826322274e-09,0.02069380976610263,0.6311273340763585,2.091320604244443,0.0002118928134710275,0.8868398786717303,0.427762840017957,0.5653342961040837,0.00041988916294063386,0.002965456382827658,0.6791107637445604,9.184451299835867e-07,0.35388360882872555,1.0278594069103149,2.3366263244525847,1.987330024506981,0.0018570998600018064,2.1095062083722778,1.0063483069911732
3.7714451150362893,4.2356626689854625e-09,0.02068873381228466,0.6526617074864088,1.7159482129956034,0.00021251363389280495,0.8196652635404394,0.3809083352693304,0.562075821593418,0.0003335666951454343,0.0030779697248154293,0.6948763841951004,9.184452692509638e-07,0.43769102765329765,0.9784864127956289,2.0661265438120635,1.9834517021477376,0.001812879488423076,7.797909979845848,1.0987585210340507
