0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
5.465564227390487,6.4643513877705264e-12,0.027529892560809555,1.3971248121487296,2.996540058024159,0.0004114907315887354,1.2148426848649028,0.4310196587742339,0.7961451259254448,0.0001843493048998714,0.007946501306310636,0.9257367729962249,1.9698370005758864e-06,0.6901848540799088,1.5471832822455736,2.3579859708961175,3.0320640416354037,0.0017731817733351528,2.9228772474286444,1.7872877422547189
3.778011426288447,4.437449980067987e-09,0.020541702163332332,0.6742594986727803,1.5169654577079874,0.00021939806946758768,0.8070076451173683,0.3513752370961557,0.5621149413652612,0.0003463570412664061,0.0032705815889505917,0.6713112919608758,9.184442174647872e-07,0.3538836088287255,0.9437688506790092,2.3176796042945487,2.2197027475355466,0.0017615655250806212,2.3584969900454418,1.0217352354646108
3.7948694069573117,4.34239989684051e-09,0.02058428455612989,0.6135761413778733,1.6696262599458285,0.0002161429627138908,0.8460397431487482,0.4688126746567959,0.5541185029383504,0.0003779328764573007,0.002604084278436762,0.6717493664863345,9.184442174647872e-07,0.3538836088287255,0.9857391576583022,2.430547232062321,2.185805262004581,0.0017160088884189998,1.9543704253567675,0.9129361481425466
3.6085105750393436,4.070357873617406e-09,0.020712043289312098,0.5847573020509115,1.9845662102568367,0.00020669813617203259,0.8460397431487482,0.43148973863821843,0.5699953113169383,0.00021950663523834685,0.0029410529529361076,0.7175738320544389,9.184442174647872e-07,0.3538836088287255,0.9785469332303225,2.3176796042945487,1.9001959253416367,0.0017946126946662912,2.1161790953161663,0.9484643610528003
4.01551325433654,3.897057523683005e-09,0.020798408491668183,0.6494077767453103,1.4188753759078019,0.00020057659566623343,0.8460397431487482,0.3174522431695825,0.5749381758649417,0.000314631244541789,0.003159836698096748,0.722717336442778,9.184442174647872e-07,0.3538836088287255,0.9000647354142822,2.3176796042945487,1.9999057459169087,0.0018494730104946205,2.1968062192459707,0.8351150576455296
3.9691256315150865,4.101231565029486e-09,0.020697080532684382,0.7155404375345943,1.7178202820276967,0.0002077799188128835,0.8928634741331976,0.43148973863821843,0.5798162619735269,0.0004448586488850985,0.0032387405081107487,0.677668452674434,9.184442174647872e-07,0.3538836088287255,0.964256791522354,2.3176796042945487,2.0770034672390505,0.0020201058092375757,2.1161790953161663,0.958621058176764
4.974860110376449,3.113369588146117e-08,0.025964877271668196,1.0590733033888722,2.7291832179689366,0.0003415682720619715,0.9122497531726437,0.3741075218196684,0.7151937658448103,0.0008007717291466853,0.006555506824456853,0.6732824856583144,2.2968920303427465e-06,0.7343672465207512,1.3129534979909243,2.3739717576752946,1.9543854012665292,0.0018119471846127088,2.8369715181213895,1.248679835350714
6.276528950014901,5.8767717885909685e-12,0.027781944773338098,1.3835877091159972,2.45812646971393,0.0003853866956769735,1.2630774890566718,0.3978151374028514,0.8190096234499569,0.00023853150093447074,0.007672472518673079,0.9925136954382694,1.9698370005758864e-06,0.6901848540799088,1.663072600558185,2.2611303159252834,2.446292363776348,0.0020567714676325076,3.1341142908743165,1.602751878082244
4.325469285349781,4.189163691251453e-09,0.020655131811862328,0.7102281598208127,1.9606233405781253,0.00021084686172793754,0.961942425528313,0.4688126746567959,0.5562909645342462,0.00014986386509489364,0.0033408311302146323,0.6759509767097724,9.184442174647872e-07,0.3538836088287255,0.9437688506790092,2.2611303159252834,1.8845321120216274,0.001759226310226429,2.2775118818573468,0.891377955617517
3.154319535679484,4.3318028121063494e-09,0.020589095218674688,0.7050741327259793,1.6737951293551305,0.0002157786501794394,0.8484551339280122,0.3513752370961557,0.5648094901900916,0.00018433143630850442,0.0033408311302146323,0.673249060814674,9.184442174647872e-07,0.4376910276532976,1.0754077324992544,2.1057482426936027,1.8845321120216274,0.0017189144575785694,8.08288537957829,1.0348315445165397
